Corporation,Main,Labels
Deutsche Telekom IT Solutions,Technical Service Provisioner Gyakornok (Debrecen),"['pályakezdő /tapasztalat nélkül', 'gyakornok', 'Középfokú végzettség', 'teljes munkaidő', 'részmunkaidő', 'diákmunka', 'angol - középfokú']"
Thyssenkrupp,Hardver szériatámogató mérnök (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Cloud Software Engineer (with .NET) (Budapest),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Head of Internal IT – Service HUB Owner (REF1425U) (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Machine Learning Operations (MLOps) Engineer (REF692A) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Hardverfejlesztő mérnök (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Hálózatépítő (Budapest),"['pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'OKJ', 'teljes munkaidő']"
Deutsche Telekom IT Solutions,Senior Project Manager (REF1450G) (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', '5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,IT helpdesk munkatárs (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Hardverfejlesztő mérnök (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Hardver projektvezető (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Szoftverintegrációs mérnök (automatizáció) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,ETL Fejlesztő (REF262E) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - középfokú']"
Thyssenkrupp,Network engineer (Cisco) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Szoftverfejlesztési csapatvezető (Veszprém) (Veszprém),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,It rendszergazda (Érd),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Webalkalmazási rendszermérnök – adobe experience manager – ams és akamai (Budapest),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Senior Scrum Master (REF1047W) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'német - középfokú']"
Thyssenkrupp,Szoftverintegrációs mérnök (Veszprém) (Veszprém),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú', 'angol - felsőfokú']"
Thyssenkrupp,Software development architect (Java) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Rendszerintegrációs mérnök (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Thyssenkrupp,Cloud data engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Junior/ Medior C# Developer (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Software engineer(REF588C) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Thyssenkrupp,Warranty data analyst (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Software Engineer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Fullstack developer (Jira) (Budapest),"['3 - 5 év tapasztalat', '5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Technical Support Engineer (Budaörs),"['pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'Középfokú végzettség', 'teljes munkaidő']"
Thyssenkrupp,Hardverfejlesztési folyamatgazda (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Thyssenkrupp,Scrum Master (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Junior/Medior/Senior/Lead Szoftver tesztautomatizáló mérnök (Budapest),"['pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Randstad Hungary Kft,Java Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Network & Security Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Java Szoftverfejlesztő (REF732W) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'Középfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú', 'német - középfokú']"
Thyssenkrupp,Pályakezdő fejlesztőmérnök (Veszprém) (Veszprém),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Thyssenkrupp,Szoftverfejlesztő mérnök - beágyazott rendszerekhez (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Szoftver projektvezető (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Operation Manager (OPM) (REF902W) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú', 'angol - felsőfokú']"
Randstad Hungary Kft,Multilingual Service Desk Analyst (Budapest),"['pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Rendszeradminisztrátor - IT infrastruktúra / System administrator - IT Infrastructure (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - alapfokú']"
Randstad Hungary Kft,Java Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Senior software engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Medior Linux Rendszergazda (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Senior Project Manager (REF1450G) (Budapest),"['3 - 5 év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Senior/Architect Java Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,DevOps Engineer-Optical Field (REF1457C) (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,"Business Analyst for Business Intelligence, Reporting (REF1374M) (Budapest)","['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'német - középfokú', 'angol - középfokú']"
Thyssenkrupp,ABAP Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Backend Developer (AFC) (REF1179E) RPO R (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - alapfokú']"
Thyssenkrupp,Software Safety Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Java developer (Magyarország),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Thyssenkrupp,Szoftverfejlesztő mérnök - AUTOSAR BSW (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,SAP PP Analyst (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Linux Application Administrator (REF330L) (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'német - középfokú']"
Rossmann Magyarország Kft.,IT Alkalmazástámogató (Üllő),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
Randstad Hungary Kft,Cloud-DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,IT business analyst (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - felsőfokú']"
Thyssenkrupp,Software key supplier manager (Magyarország),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Szoftverfejlesztő mérnök - Beágyazott rendszerekhez (Szeged) (Szeged),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Senior Software Solution Designer for Open Sovereign Cloud - REF964D (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Test Lead (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Cybersecurity specialist (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Fullstack Java fejlesztő (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Network Engineer-Optical Field (REF1458C) (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Szoftver architect (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Software Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Test Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,DevOps Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Deutsche Telekom IT Solutions,Backend Developer for IoT HUB (REF576V) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,SAP Technical Expert (Archiving) (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Thyssenkrupp,Hardware Safety Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
HVG Kiadó Zrt.,SENIOR SOFTWARE ARCHITECT (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
Randstad Hungary Kft,Senior C++ Developer (Budapest),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Software Test Automation Engineer (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,logistics sales representative (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Mechanikus karbantartó,"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő']"
Randstad Hungary Kft,HW fejlesztőmérnök (elmozdulásmérő szenzorok) (Budaörs),"['pályakezdő /tapasztalat nélkül', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,kulcs-operátor (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú', 'német - felsőfokú']"
Randstad Hungary Kft,Porfestő (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Junior UI fejlesztő (Angular & .NET) (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Angular Frontend Developer (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Marketing Specialist (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,DevOps Engineer in Platform Engineering (Budaörs),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Loyalty Platform Specialist (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Senior Full Stack Engineer - C#/.NET (Budapest),"['5+ év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő']"
Randstad Hungary Kft,Marketing and Communication Specialist (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Business Partner - Risk and Internal Control (Budapest),"['1 - 2 év tapasztalat', '3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - alapfokú', 'német - középfokú']"
Randstad Hungary Kft,Battery test engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'német - felsőfokú', 'angol - középfokú']"
Randstad Hungary Kft,Frontend Software Engineer (Budapest),"['5+ év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,kiemelt gépkezelő (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Randstad Hungary Kft,Senior Associate Accountant (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Project Leader (Budapest),"['5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Data Transmits Engineer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Vezető tesztmérnök (Tiszaújváros),"['5+ év tapasztalat', 'középvezető', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Software Engineer (Application Protection) (Budapest),"['3 - 5 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
Randstad Hungary Kft,Java developer (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'angol - felsőfokú']"
Vision Recruitment Kft.,FRENCH Speaking Service Desk Representative (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office']"
Vision Recruitment Kft.,"GERMAN SPEAKING SERVICE DESK AGENT (LEVEL 1,5) (Magyarország)","['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'német - középfokú', 'angol - középfokú']"
Vision Recruitment Kft.,German speaking-Service Desk Agent (Budapest),"['1 - 2 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'teljes munkaidő', 'német - középfokú', 'angol - középfokú']"
Vision Recruitment Kft.,DUTCH Speaking Service Desk Representative (Budapest),"['pályakezdő /tapasztalat nélkül', '1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'holland - középfokú', 'angol - középfokú']"
Randstad Hungary Kft,SAP IT Application consultant Controlling (Magyarország),"['3 - 5 év tapasztalat', 'beosztott', 'Középfokú végzettség', 'Felsőfokú végzettség', 'teljes munkaidő', 'távmunka, home office', 'angol - középfokú']"
EasyHiring Services Kft.,IT specialist (Debrecen),"['1 - 2 év tapasztalat', 'beosztott', 'Felsőfokú végzettség', 'teljes munkaidő', 'angol - középfokú']"
